1.051729095524742206e+03,5.724392351953747626e-01,1.494126131078932218e-01,1.000000000000000000e+00
1.051758463944206142e+03,5.196365362734300941e-01,2.516134300184094327e-02,1.000000000000000000e+00
1.052054143953388120e+03,5.582696363166391729e-01,6.408886822362654112e-02,1.000000000000000000e+00
1.051371190867897440e+03,5.595145716278004944e-01,9.588566859265981734e-02,1.000000000000000000e+00
1.051879205887981470e+03,5.574317243218817053e-01,2.543457190480591379e-02,1.000000000000000000e+00
1.051777772743194646e+03,5.659531434236854119e-01,1.338998673749212387e-01,1.000000000000000000e+00
1.051348294714251551e+03,5.594779520702626296e-01,7.770344224634843922e-02,1.000000000000000000e+00
1.051113116376277958e+03,5.259451563331131174e-01,9.925349176008751995e-02,1.000000000000000000e+00
1.095081851627800006e+03,5.631611840902153165e-01,3.232940032648100315e-02,0.000000000000000000e+00
1.095031695137895667e+03,5.804534100532007246e-01,5.347349312261038580e-03,0.000000000000000000e+00
1.095932464361230814e+03,5.331688296390463266e-01,1.709453335759077153e-02,0.000000000000000000e+00
1.095491988384471824e+03,5.996056488224775771e-01,2.685933088927277002e-01,0.000000000000000000e+00
1.091355234787233258e+03,4.334456118880244957e-01,1.213955197172222472e-01,0.000000000000000000e+00
1.094278645688914139e+03,5.907576593976149315e-01,4.987005961819327392e-03,0.000000000000000000e+00
1.093583165128477958e+03,3.371260229239470552e-01,1.787577204495384986e-01,0.000000000000000000e+00
1.096676070097904130e+03,4.804912646113718155e-01,3.322893888615550007e-03,0.000000000000000000e+00
1.094256399054276471e+03,5.019338507400291638e-01,2.863404629410292498e-03,0.000000000000000000e+00
1.093430419964729253e+03,5.186399886507888635e-01,6.519598990408945194e-02,0.000000000000000000e+00
1.093273158835667573e+03,5.593487622562026695e-01,1.339537005957838756e-02,0.000000000000000000e+00
1.093251360426025485e+03,6.195539763774983166e-01,4.781623661305941901e-03,0.000000000000000000e+00
1.096150673314145934e+03,5.065441547553208856e-01,4.637029373375790332e-03,0.000000000000000000e+00
1.094385243730260072e+03,5.108863828743590574e-01,1.539197951444063427e-02,0.000000000000000000e+00
1.095232160669353561e+03,5.524507647392836729e-01,5.506787628886295610e-02,0.000000000000000000e+00
1.095934637174304953e+03,5.188349935039980876e-01,4.817727873577212772e-02,0.000000000000000000e+00
1.096335414881111092e+03,4.920347258591249995e-01,4.211446414224147804e-03,0.000000000000000000e+00
1.096604963720317755e+03,4.804543266203550878e-01,3.582471542974629067e-03,0.000000000000000000e+00
1.092750497680892977e+03,6.001298289593355317e-01,6.438631994730250642e-03,0.000000000000000000e+00
1.093994765334178510e+03,5.721757618144963642e-01,2.828515347960353435e-02,0.000000000000000000e+00
1.096623612507657981e+03,5.359013797250262723e-01,2.485088095675745679e-01,0.000000000000000000e+00
1.096739844984315823e+03,5.412678650474785913e-01,3.078104725032589431e-02,0.000000000000000000e+00
1.091791837415325062e+03,5.460711832181137648e-01,5.250190849140903490e-03,0.000000000000000000e+00
1.097601215570098930e+03,4.489698617136957393e-01,5.792279630433090284e-03,0.000000000000000000e+00
1.095077107747396440e+03,5.115110140587761922e-01,3.232275359129812859e-03,0.000000000000000000e+00
1.093465819984134669e+03,5.535575953932582172e-01,6.680543310248625126e-03,0.000000000000000000e+00
1.096712666325954388e+03,5.439558046694751292e-01,1.228956049051858554e-02,0.000000000000000000e+00
1.096151691332208657e+03,5.215433427079044781e-01,9.675390255948664031e-02,0.000000000000000000e+00
1.096252526289579919e+03,4.815739511654455463e-01,4.074624571245096145e-03,0.000000000000000000e+00
1.091684560979907019e+03,5.525657403967103587e-01,2.032201242003109712e-02,0.000000000000000000e+00
1.092859943395288383e+03,5.734523249823281210e-01,4.013831672604477145e-03,0.000000000000000000e+00
1.093323483721641423e+03,6.374091016046496971e-01,3.123488043139322195e-03,0.000000000000000000e+00
1.096174137230518227e+03,5.373349483226174117e-01,6.996832203738957701e-03,0.000000000000000000e+00
1.094555752212448169e+03,5.159585105420796403e-01,7.653907685133974452e-03,0.000000000000000000e+00
1.095099468722831716e+03,5.439125493278904599e-01,1.241759441509635992e-01,0.000000000000000000e+00
1.096960271840042196e+03,5.514191804798429519e-01,1.894431651706671160e-02,0.000000000000000000e+00
1.092656261328838355e+03,3.929931764687944473e-01,2.190643057852952047e-01,0.000000000000000000e+00
1.094514886125069552e+03,3.966203345074127973e-01,3.314487860715526271e-03,0.000000000000000000e+00
1.097311845248186501e+03,5.112504919635364464e-01,3.418400862024047193e-02,0.000000000000000000e+00
1.094660262006769244e+03,5.691282210812702580e-01,4.843760801195411136e-03,0.000000000000000000e+00
1.094837327255886066e+03,5.263609141259804058e-01,7.145719378556212448e-03,0.000000000000000000e+00
1.094001213289421003e+03,5.147396129092528527e-01,6.450315464994928714e-03,0.000000000000000000e+00
1.096470002521389461e+03,5.113918019346473942e-01,6.279521062517796903e-02,0.000000000000000000e+00
1.094837472098214221e+03,5.108969552172392126e-01,2.881390780026505793e-03,0.000000000000000000e+00
1.094652247762195657e+03,5.780752438451521869e-01,6.161998100657334158e-03,0.000000000000000000e+00
1.096657444347034470e+03,4.938831835075754850e-01,3.355927228273709265e-03,0.000000000000000000e+00
1.093962575346334461e+03,5.619747022839105544e-01,1.701328518298260081e-02,0.000000000000000000e+00
1.094396657793392251e+03,2.362273265053495830e-01,2.523015441530356961e-03,0.000000000000000000e+00
1.095153462672428077e+03,5.684366668017607482e-01,3.782252851575621053e-03,0.000000000000000000e+00
1.095611270031447930e+03,5.322998854594758189e-01,2.913645267687692275e-02,0.000000000000000000e+00
1.096757001188980212e+03,5.314231292706050880e-01,1.055492985478935324e-02,0.000000000000000000e+00
1.097595801935958889e+03,5.149545811514381066e-01,5.217026413267538722e-03,0.000000000000000000e+00
1.093688808652861553e+03,5.436704383472954483e-01,5.514262280501015107e-02,0.000000000000000000e+00
1.095739591252502350e+03,5.533327197248303353e-01,4.588116314565653629e-03,0.000000000000000000e+00
1.095001002973959430e+03,5.387753723348998047e-01,7.572207269879055458e-02,0.000000000000000000e+00
1.096701432413131670e+03,5.259887496018751385e-01,3.076345928040962515e-03,0.000000000000000000e+00
1.094825555415647614e+03,5.332482254497833418e-01,8.652953722433224040e-03,0.000000000000000000e+00
1.094149678688706899e+03,6.048534287225730832e-01,9.166768249348818121e-03,0.000000000000000000e+00
1.097600773673582580e+03,1.550793801055508625e-01,2.786945646409580250e-03,0.000000000000000000e+00
1.092679062453306187e+03,5.276585944809487616e-01,1.800920164673893986e-01,0.000000000000000000e+00
1.094868833736720944e+03,5.960298634519456407e-01,1.846637536248922629e-02,0.000000000000000000e+00
1.094340580447756793e+03,5.430010849302185916e-01,1.484656340291524816e-02,0.000000000000000000e+00
1.096167439928264685e+03,5.353342908130103162e-01,8.544027672539271714e-03,0.000000000000000000e+00
1.094982162612377124e+03,5.076306488101424153e-01,4.014145771316646877e-02,0.000000000000000000e+00
1.095499866659833970e+03,5.265366579315051698e-01,2.989648114425621887e-03,0.000000000000000000e+00
1.095937906901042879e+03,5.632638931307853980e-01,2.607118761151335819e-03,0.000000000000000000e+00
1.096631443076599226e+03,4.820997550686407784e-01,1.121553209609434283e-02,0.000000000000000000e+00
1.095217714117942705e+03,5.675542914455272703e-01,1.403981253762992196e-02,0.000000000000000000e+00
1.093366911900121067e+03,5.938218398055822300e-01,1.547344168916481473e-02,0.000000000000000000e+00
1.094376223192934049e+03,5.356491492217265726e-01,1.276407161138602524e-02,0.000000000000000000e+00
1.095509398656930898e+03,5.842869211196365375e-01,1.657141045097819745e-02,0.000000000000000000e+00
1.094762777065250475e+03,4.888802593122243967e-01,3.282429348410103448e-02,0.000000000000000000e+00
1.095837192308244767e+03,4.654222803823838128e-01,9.096845693036695324e-02,0.000000000000000000e+00
1.094668726053207365e+03,5.522232792889560926e-01,1.143928628914738094e-01,0.000000000000000000e+00
1.095167585550972035e+03,5.483984355794262466e-01,1.132461992541648581e-02,0.000000000000000000e+00
1.097391688218152240e+03,4.858316954592404313e-01,3.044489371424138457e-03,0.000000000000000000e+00
1.096562428801887336e+03,5.297692228013922700e-01,6.094652960253692416e-03,0.000000000000000000e+00
1.096204563622318346e+03,4.675813085333094810e-01,3.104599996389813266e-02,0.000000000000000000e+00
1.093713378906250000e+03,5.745887756356977683e-01,3.756907336308284474e-03,0.000000000000000000e+00
1.094455235990365964e+03,6.453435223784944608e-01,3.520694631103270765e-03,0.000000000000000000e+00
1.093003010508571606e+03,6.101937088496215411e-01,4.072595406083557440e-03,0.000000000000000000e+00
1.092147703674285822e+03,5.776634156485630500e-01,3.016411331302448241e-03,0.000000000000000000e+00
1.096731157678863610e+03,5.036917416080826104e-01,7.920052754944570395e-02,0.000000000000000000e+00
1.097071844751802018e+03,3.640190665966363537e-01,4.868971394766973687e-02,0.000000000000000000e+00
1.094523072823726579e+03,5.564115650014224146e-01,2.216152612883127634e-02,0.000000000000000000e+00
1.094276801626636598e+03,6.117204977906219865e-01,1.496279953935400302e-02,0.000000000000000000e+00
1.093446921432495174e+03,5.297608224634756668e-01,4.845414165621361735e-02,0.000000000000000000e+00
1.095613514227878568e+03,5.306494120173981255e-01,6.722454171328573480e-02,0.000000000000000000e+00
1.094122301833480833e+03,5.560050379579385416e-01,3.113326692379428384e-02,0.000000000000000000e+00
1.095233186700443184e+03,5.664626170334827737e-01,1.273585206699021644e-01,0.000000000000000000e+00
1.094825140122580478e+03,5.381801701616134581e-01,8.091637629574760515e-02,0.000000000000000000e+00
1.093591035112871168e+03,5.343178964630544980e-01,3.014503978323187366e-02,0.000000000000000000e+00
1.095614166333721187e+03,5.350657914986680641e-01,9.495845035251555821e-02,0.000000000000000000e+00
1.092991824042528151e+03,3.383571940254769261e-01,2.874618486517808904e-03,0.000000000000000000e+00
1.095280333066562434e+03,5.579950650656915201e-01,1.809203017022399662e-01,0.000000000000000000e+00
1.095106053207859077e+03,5.567690318836517882e-01,6.917017747314126511e-03,0.000000000000000000e+00
1.094462365051012057e+03,5.656183634167588625e-01,1.127495624048823267e-02,0.000000000000000000e+00
1.093259316173172010e+03,6.121986820689477860e-01,3.663407931636574605e-02,0.000000000000000000e+00
1.094920310745696952e+03,5.335864906534145691e-01,3.700257859716875580e-03,0.000000000000000000e+00
1.094296232524671495e+03,5.489901492487925250e-01,3.770979205869474937e-03,0.000000000000000000e+00
1.094268065673061301e+03,5.710108916698876103e-01,1.660585030867709477e-01,0.000000000000000000e+00
1.095915087725124295e+03,5.315676984708290753e-01,7.726380990743201595e-03,0.000000000000000000e+00
1.095314153746940519e+03,5.532943301931066982e-01,7.284326355858498914e-02,0.000000000000000000e+00
1.092815562869323458e+03,5.308891400612639755e-01,1.529884229179205406e-02,0.000000000000000000e+00
1.093040007666296788e+03,5.258308033567437034e-01,5.693214515695211621e-03,0.000000000000000000e+00
1.094511343992345701e+03,5.693253169904956001e-01,1.514315880142451561e-02,0.000000000000000000e+00
1.097228755251753682e+03,5.132012028801643533e-01,4.385903367519324719e-02,0.000000000000000000e+00
1.093552066675926199e+03,5.644832556858837558e-01,1.508835110952736203e-01,0.000000000000000000e+00
1.092982547568577729e+03,5.822351095153251999e-01,1.485671002878420285e-02,0.000000000000000000e+00
1.096281721403015126e+03,3.770319580128076442e-01,2.864914100830250332e-01,0.000000000000000000e+00
1.094829579776098171e+03,5.469178248382225993e-01,6.196295207378482543e-03,0.000000000000000000e+00
1.011115895805629293e+03,5.634963935147389025e-01,5.348046857915856808e-03,0.000000000000000000e+00
1.009204402898445096e+03,5.436379299555338385e-01,1.478557145981801955e-02,0.000000000000000000e+00
1.008495023920291942e+03,5.123320590294649923e-01,8.502594311428987237e-03,0.000000000000000000e+00
1.009514347956731854e+03,7.565204913804571829e-01,4.610318590546235579e-03,0.000000000000000000e+00
1.009767855254293409e+03,4.653422969016767774e-01,1.126332201429523609e-02,0.000000000000000000e+00
1.008219535883895901e+03,5.436957622730986817e-01,2.468173970851613580e-02,0.000000000000000000e+00
1.008451054363329831e+03,5.348342088254137705e-01,6.642377513207610613e-03,0.000000000000000000e+00
1.008580499504726390e+03,4.938104645112960100e-01,6.941810559277706259e-03,0.000000000000000000e+00
1.007479708039192246e+03,3.595431104026400315e-01,9.054198037761458304e-03,0.000000000000000000e+00
1.009282506465852748e+03,5.387730152269397665e-01,3.056136583458245876e-02,0.000000000000000000e+00
1.007461325515339354e+03,4.503881210348610886e-01,1.798258906383304323e-02,0.000000000000000000e+00
1.008827540895109223e+03,5.609244487367752718e-01,2.705486378581813470e-02,0.000000000000000000e+00
1.010473607237508759e+03,6.159622751488380565e-01,1.684442627548573754e-02,0.000000000000000000e+00
1.008769671273242921e+03,4.112307849707710905e-01,9.113750562010183506e-03,0.000000000000000000e+00
1.009294909839714023e+03,5.735384846356481603e-01,9.157712961131372550e-03,0.000000000000000000e+00
1.009998174876476241e+03,6.140361884880642940e-01,2.883195979542586655e-03,0.000000000000000000e+00
1.008038287843597459e+03,4.985952900565410184e-01,1.840134842831120041e-02,0.000000000000000000e+00
1.008715535278773359e+03,5.474957830709138440e-01,2.337437659647030250e-02,0.000000000000000000e+00
1.008537527516857153e+03,6.197738117170921157e-01,7.158340012514275222e-03,0.000000000000000000e+00
1.010318587181503290e+03,5.753097738445838161e-01,2.723660529374206506e-03,0.000000000000000000e+00
1.008558282118083980e+03,5.474680653283386933e-01,5.735674833763861752e-02,0.000000000000000000e+00
1.009454992849262226e+03,6.108731277350279987e-01,1.642828672875815479e-02,0.000000000000000000e+00
1.011138984698863965e+03,5.803020965139954468e-01,7.633554820699411936e-02,0.000000000000000000e+00
1.008360648273485140e+03,5.701866458803236393e-01,2.515913460174734953e-02,0.000000000000000000e+00
1.010296310400605648e+03,4.935867980373319641e-01,3.416604958704981543e-02,0.000000000000000000e+00
1.009180430536685890e+03,5.701313848132242290e-01,5.441806025513759061e-03,0.000000000000000000e+00
1.008073149126563976e+03,4.237158751206731022e-01,2.262444117356985154e-02,0.000000000000000000e+00
1.008606235932769778e+03,5.099384243430511443e-01,7.142950543950789266e-03,0.000000000000000000e+00
1.008846347090127892e+03,6.526276685187646365e-01,6.977896399042126524e-03,0.000000000000000000e+00
1.009212025360357302e+03,5.322209833207227625e-01,6.348815508480790300e-03,0.000000000000000000e+00
1.009178665723400172e+03,5.740247155934308232e-01,1.033549780047752914e-01,0.000000000000000000e+00
1.007650642911428463e+03,5.031644677091784423e-01,2.021431315559317488e-02,0.000000000000000000e+00
1.008865549956192012e+03,5.668136365432698831e-01,6.465377318150540564e-02,0.000000000000000000e+00
1.009996430669051620e+03,5.864894662761263033e-01,4.178078750289871898e-03,0.000000000000000000e+00
1.007440975183713249e+03,5.146589625715974892e-01,1.881718646474267453e-02,0.000000000000000000e+00
1.009307653722190821e+03,5.623229442586862303e-01,1.433967696326532947e-02,0.000000000000000000e+00
1.009166220839387847e+03,5.319971498867032134e-01,3.899895616923351738e-02,0.000000000000000000e+00
1.009907482020603197e+03,6.001238082539306351e-01,2.300370802814326668e-02,0.000000000000000000e+00
1.009704695814639990e+03,5.659456046076056790e-01,4.793126167693342703e-03,0.000000000000000000e+00
1.007395083018581431e+03,5.795676297210948791e-01,2.371667270592602572e-01,0.000000000000000000e+00
